Question,Correctness,time_spent
1,correct,3 mins 36 secs
3,correct,2 mins 1 sec
6,correct,5 mins 23 secs
9,correct,1 min 38 secs
11,correct,2 mins 15 secs
15,correct,1 min 15 secs
16,correct,1 min 30 secs
17,correct,4 mins 36 secs
18,correct,5 mins 18 secs
26,correct,45 secs
27,correct,3 mins 52 secs
32,correct,49 secs
33,correct,20 secs
35,correct,2 mins 58 secs
36,correct,1 min 59 secs
44,correct,43 secs
47,correct,44 secs
50,correct,3 secs
51,correct,3 secs
53,correct,4 secs
57,correct,55 secs
