Question,Correctness,time_spent
7,correct,34 secs
8,correct,1 min 2 secs
10,correct,1 min 18 secs
12,correct,43 secs
13,correct,1 min 21 secs
19,correct,7 mins 7 secs
22,correct,1 min 22 secs
24,correct,47 secs
25,correct,2 mins 3 secs
28,correct,2 mins 56 secs
33,correct,21 secs
35,correct,4 mins 15 secs
36,correct,35 secs
37,correct,50 secs
39,correct,5 mins 23 secs
44,correct,1 min 2 secs
46,correct,1 min 14 secs
48,correct,0 secs
49,correct,1 min 30 secs
52,correct,3 secs
54,correct,4 secs
56,correct,3 secs
59,correct,0 secs
