Question,Correctness,time_spent
1,incorrect,4 mins 31 secs
2,incorrect,2 mins 42 secs
3,incorrect,44 secs
4,incorrect,1 min 13 secs
5,incorrect,1 min 2 secs
6,incorrect,1 min 6 secs
7,incorrect,3 mins 58 secs
8,incorrect,1 min 17 secs
12,incorrect,56 secs
13,incorrect,10 secs
14,incorrect,1 min 24 secs
15,incorrect,48 secs
18,incorrect,1 min 20 secs
20,incorrect,8 mins 44 secs
21,incorrect,1 min 14 secs
24,incorrect,7 mins 8 secs
25,incorrect,1 min 43 secs
26,incorrect,44 secs
28,incorrect,1 min 20 secs
29,incorrect,1 min 9 secs
31,incorrect,3 secs
32,incorrect,4 mins 16 secs
33,incorrect,1 min 1 sec
34,incorrect,1 min 14 secs
35,incorrect,56 secs
36,incorrect,6 mins 11 secs
38,incorrect,59 secs
39,incorrect,33 secs
40,incorrect,25 secs
42,incorrect,3 secs
44,incorrect,1 min 0 secs
47,incorrect,34 secs
48,incorrect,5 mins 12 secs
50,incorrect,30 secs
51,incorrect,43 secs
52,incorrect,1 min 34 secs
53,incorrect,5 secs
54,incorrect,3 secs
56,incorrect,3 secs
57,incorrect,1 min 17 secs
58,incorrect,41 secs
