Question,Correctness,time_spent
1,incorrect,6 mins 46 secs
2,incorrect,42 secs
3,incorrect,1 min 27 secs
4,incorrect,9 secs
10,incorrect,1 min 39 secs
11,incorrect,1 min 30 secs
14,incorrect,1 min 1 sec
15,incorrect,59 secs
16,incorrect,1 min 0 secs
17,incorrect,34 secs
19,incorrect,27 secs
20,incorrect,8 mins 48 secs
21,incorrect,1 min 26 secs
23,incorrect,1 min 21 secs
26,incorrect,2 mins 11 secs
27,incorrect,6 mins 29 secs
28,incorrect,1 min 29 secs
29,incorrect,48 secs
30,incorrect,2 mins 27 secs
31,incorrect,52 secs
32,incorrect,7 mins 11 secs
33,incorrect,21 secs
34,incorrect,49 secs
36,incorrect,56 secs
38,incorrect,55 secs
40,incorrect,3 secs
41,incorrect,2 secs
42,incorrect,1 sec
43,incorrect,2 secs
46,incorrect,3 secs
47,incorrect,2 secs
48,incorrect,3 secs
50,incorrect,2 secs
51,incorrect,2 secs
52,incorrect,2 secs
53,incorrect,2 secs
