Question,Correctness,time_spent
2,incorrect,2 mins 19 secs
4,incorrect,1 min 11 secs
5,incorrect,1 min 24 secs
7,incorrect,2 mins 9 secs
8,incorrect,1 min 28 secs
10,incorrect,1 min 11 secs
12,incorrect,49 secs
13,incorrect,28 secs
14,incorrect,4 mins 11 secs
19,incorrect,2 mins 19 secs
20,incorrect,2 mins 58 secs
21,incorrect,2 mins 13 secs
22,incorrect,4 mins 53 secs
23,incorrect,42 secs
24,incorrect,35 secs
25,incorrect,1 min 32 secs
28,incorrect,19 secs
29,incorrect,49 secs
30,incorrect,6 mins 56 secs
31,incorrect,39 secs
34,incorrect,24 secs
37,incorrect,1 min 39 secs
38,incorrect,24 secs
39,incorrect,4 secs
40,incorrect,3 secs
41,incorrect,3 secs
42,incorrect,5 secs
43,incorrect,3 secs
45,incorrect,41 secs
46,incorrect,40 secs
48,incorrect,1 min 14 secs
49,incorrect,4 secs
52,incorrect,4 secs
54,incorrect,3 secs
55,incorrect,4 secs
56,incorrect,4 secs
58,incorrect,32 secs
59,incorrect,14 secs
