Question,Correctness,time_spent
1,incorrect,5 mins 18 secs
2,incorrect,47 secs
3,incorrect,52 secs
4,incorrect,2 mins 7 secs
5,incorrect,3 mins 56 secs
6,incorrect,15 secs
9,incorrect,1 min 36 secs
11,incorrect,38 secs
14,incorrect,1 min 15 secs
15,incorrect,4 mins 34 secs
16,incorrect,39 secs
17,incorrect,1 min 9 secs
18,incorrect,1 min 27 secs
20,incorrect,2 mins 4 secs
21,incorrect,1 min 7 secs
23,incorrect,4 mins 51 secs
26,incorrect,30 secs
27,incorrect,39 secs
29,incorrect,42 secs
30,incorrect,1 sec
31,incorrect,9 mins 15 secs
32,incorrect,1 min 24 secs
34,incorrect,1 min 1 sec
38,incorrect,1 min 37 secs
40,incorrect,2 mins 11 secs
41,incorrect,42 secs
42,incorrect,1 min 13 secs
43,incorrect,43 secs
45,incorrect,2 mins 16 secs
47,incorrect,2 mins 14 secs
50,incorrect,3 secs
51,incorrect,3 secs
53,incorrect,5 secs
55,incorrect,4 secs
57,incorrect,1 min 2 secs
58,incorrect,33 secs
